image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/squamous.cell.carcinoma/000155 (3).png,3,0.3168431,0.50946313,0.5526688,0.5584048
images/test/squamous.cell.carcinoma/000115 (5).png,3,0.11941854,0.67108643,0.5997164,0.6552985
images/test/squamous.cell.carcinoma/000154 (3).png,3,0.11247452,0.6754822,0.6051243,0.66106343
images/test/squamous.cell.carcinoma/000154 (4).png,3,0.14652209,0.65361136,0.58516306,0.6384275
images/test/squamous.cell.carcinoma/000135.png,3,0.26550448,0.5342732,0.54833835,0.59699064
images/test/squamous.cell.carcinoma/000118 (4).png,3,0.23174994,0.62297964,0.54340464,0.59292084
images/test/squamous.cell.carcinoma/000125.png,3,0.25565127,0.5676257,0.53646094,0.6027351
images/test/squamous.cell.carcinoma/000134 (5).png,3,0.2704784,0.6223293,0.51853514,0.57705545
images/test/squamous.cell.carcinoma/000163 (4).png,3,0.14961615,0.65817845,0.58048743,0.6356418
images/test/squamous.cell.carcinoma/000144 (5).png,3,0.26358274,0.60869867,0.5245873,0.5853058
images/test/squamous.cell.carcinoma/000114 (3).png,3,0.269969,0.59214777,0.53212816,0.58830893
images/test/squamous.cell.carcinoma/000139 (6).png,3,0.10654925,0.6792724,0.6105998,0.66547847
images/test/squamous.cell.carcinoma/000163 (6).png,3,0.13521427,0.66533923,0.58873165,0.64502454
images/test/squamous.cell.carcinoma/000168 (2).png,3,0.13266328,0.66383064,0.5945927,0.6458134
images/test/squamous.cell.carcinoma/000126 (4).png,3,0.23846383,0.62311536,0.5390591,0.58977175
