image_id,label,normal,adenocarcinoma,largecell_carcinoma,squamouscell_carcinoma
images/test/squamous.cell.carcinoma/000125 (6).png,3,0.14999878,0.68754226,0.60560364,0.6688248
images/test/squamous.cell.carcinoma/000155 (3).png,3,0.12522931,0.6938379,0.6257317,0.6866691
images/test/squamous.cell.carcinoma/000115 (5).png,3,0.12224069,0.73542863,0.60417485,0.6935765
images/test/squamous.cell.carcinoma/000154 (3).png,3,0.12207545,0.6938762,0.62742627,0.68848723
images/test/squamous.cell.carcinoma/000154 (4).png,3,0.37180078,0.6825165,0.47348192,0.5750074
images/test/squamous.cell.carcinoma/000135.png,3,0.22759512,0.6173791,0.58803886,0.6206632
images/test/squamous.cell.carcinoma/000118 (4).png,3,0.12560634,0.70135456,0.61935794,0.6864996
images/test/squamous.cell.carcinoma/000125.png,3,0.1704955,0.75069565,0.55123013,0.66976595
images/test/squamous.cell.carcinoma/000134 (5).png,3,0.09592497,0.75261515,0.62220705,0.7162513
images/test/squamous.cell.carcinoma/000163 (4).png,3,0.069373176,0.7895851,0.6358717,0.7458642
images/test/squamous.cell.carcinoma/000144 (5).png,3,0.101258166,0.7442145,0.62061757,0.7108315
images/test/squamous.cell.carcinoma/000114 (3).png,3,0.19654651,0.6491786,0.59221196,0.6390921
images/test/squamous.cell.carcinoma/000139 (6).png,3,0.18816803,0.7651657,0.53102946,0.66382974
images/test/squamous.cell.carcinoma/000163 (6).png,3,0.052829266,0.81019205,0.65117943,0.76742786
images/test/squamous.cell.carcinoma/000168 (2).png,3,0.06671072,0.7879211,0.64045787,0.7475482
images/test/squamous.cell.carcinoma/000126 (4).png,3,0.14151286,0.6924318,0.608986,0.67480624
